"source","target"
"Tas ir skaidrs , Piem , silikons , lipīgs kā modeļu līme un tas ilgst gadiem .","Tas ir skaidrs , piemēram , silikons , lipīgs kā modeļu līme un tas ilgst gadiem ."
"Pētnieki meklē saistību starp caurejas izraisītu malnutrīciju un kognitīvās funkcijas ietekmi vēlākos G. .","Pētnieki meklē saistību starp caurejas izraisītu malnutrīciju un kognitīvās funkcijas ietekmi vēlākos gados ."
", organismā var rasties iekaisuma procesi , savukārt tie var radīt uzmanības deficīta sindromu , Alcheimera slimību , depresiju un citas kaites .",", organismā var rasties iekaisuma procesi , savukārt tie var radīt uzmanības deficīta sindromu , Alcheimera slimību , depresiju un citas kaites ."
"Ar zemāku D vitamīna līmeni pac tiek novērota izteiktāka sirds mazspēja , un pēc op biežāk jālieto sirds darbību uzlabojoši medikamenti .","Ar zemāku D vitamīna līmeni pacientiem tiek novērota izteiktāka sirds mazspēja , un pēc operācijas biežāk jālieto sirds darbību uzlabojoši medikamenti ."
"Hepatīta C Pac , kuriem vēl nesen veselības ministrs Guntis Belēvičs solīja - nākamos trīs g visiem būs pieejama 100 % kompensēta terapija un jauni medikamenti , ar īpašu nepacietību gaida , kāds galīgajā lasījumā būs valsts budžetu nākamajam G. .","Hepatīta C pacienti , kuriem vēl nesen veselības ministrs Guntis Belēvičs solīja - nākamos trīs gadus visiem būs pieejama 100 % kompensēta terapija un jauni medikamenti , ar īpašu nepacietību gaida , kāds galīgajā lasījumā būs valsts budžetu nākamajam gadam ."
"Citi ietekmējošie faktori ietver sirds un asinsvadu slimību vēsturi ģimenē , fizisku aktivitāšu trūkumu , aptaukošanos un cukura diabētu .","Citi ietekmējošie faktori ietver sirds un asinsvadu slimību vēsturi ģimenē , fizisku aktivitāšu trūkumu , aptaukošanos un cukura diabētu ."
"Izplatīta alerģija ir no zemesriekstiem , tai sk. zemesriekstu sviesta .","Izplatīta alerģija ir no zemesriekstiem , tai skaitā zemesriekstu sviesta ."
"Galvenais-nelīst bučoties : ) Latvietim jau "" attiecības pa Gb "" jeb "" viensētu Syndr "" ir gēnos .","Galvenais-nelīst bučoties : ) Latvietim jau "" attiecības pa gabalu "" jeb "" viensētu sindroms "" ir gēnos ."
"Tā kā normāli spiedienam abās bungādiņas pusēs jābūt vienādam , lai tā varētu vibrēt un tādējādi nodrošināt dzirdes funkciju , barotraumas rezultātā var iedzīvoties aizkritušās auss sindromā , bet smagākos gadījumos iespējami nopietni bungādiņas bojājumi , kas var novest pie ilgstošiem vai pat nepārejošiem dzirdes traucējumiem .","Tā kā normāli spiedienam abās bungādiņas pusēs jābūt vienādam , lai tā varētu vibrēt un tādējādi nodrošināt dzirdes funkciju , barotraumas rezultātā var iedzīvoties aizkritušās auss sindromā , bet smagākos gadījumos iespējami nopietni bungādiņas bojājumi , kas var novest pie ilgstošiem vai pat nepārejošiem dzirdes traucējumiem ."
"Klasiskākais variants - tieši tāpēc es to nosaucu par teicamnieces Syndr - tā vietā , lai skolnieks pats un arī vecāki priecātos , ka bērnam ir labas un teicamas sekmes , ir viegls pārmetums , ka sekmes tomēr nav teicamas .","Klasiskākais variants - tieši tāpēc es to nosaucu par teicamnieces sindromu - tā vietā , lai skolnieks pats un arī vecāki priecātos , ka bērnam ir labas un teicamas sekmes , ir viegls pārmetums , ka sekmes tomēr nav teicamas ."
"Izmantojot datus no "" SWEDEHEART "" un citiem pac reģistriem , šajā pētījumā bija iekļauti 29 226 Pac. , kas pārcietuši infarktu pēdējā g laikā .","Izmantojot datus no "" SWEDEHEART "" un citiem pacientu reģistriem , šajā pētījumā bija iekļauti 29 226 pacienti , kas pārcietuši infarktu pēdējā gada laikā ."
"Muguras , kakla un jostas daļas sāpes , dažādas deformācijas un pat izdegšanas Syndr - šīs ir tikai dažas no biežāk sastopamajām pac sūdzībām , kas rodas darba dēļ un ir klasificējamas kā arodslimības .","Muguras , kakla un jostas daļas sāpes , dažādas deformācijas un pat izdegšanas sindroms - šīs ir tikai dažas no biežāk sastopamajām pacientu sūdzībām , kas rodas darba dēļ un ir klasificējamas kā arodslimības ."
"Ar lubrikantiem , kas veidoti uz Oel vai silikona bāzes .","Ar lubrikantiem , kas veidoti uz eļļas vai silikona bāzes ."
"Laimīgā kārtā fakts , ka septiņus G iepriekš man tika veikta Cor artēriju šuntēšana , iespējams , izglāba manu dzīvību , jo rētaudi , kas pēcoperācijas G bija apauguši ap manu sirdi kā efeja , nostiprināja Ao , novēršot katastrofālu noplūdi caur tās plīsumu .","Laimīgā kārtā fakts , ka septiņus gadus iepriekš man tika veikta koronāro artēriju šuntēšana , iespējams , izglāba manu dzīvību , jo rētaudi , kas pēcoperācijas gados bija apauguši ap manu sirdi kā efeja , nostiprināja aortu , novēršot katastrofālu noplūdi caur tās plīsumu ."
"Lai nepieļautu tādu infekcijas slimību izplatīšanos , kuru iemesls ir saistīts ar Pac veselības aprūpi , ir noteiktas higiēnas prasības , kuras nosaka ārstniecības iestādes higiēnas prasību nodrošināšanas plāns .","Lai nepieļautu tādu infekcijas slimību izplatīšanos , kuru iemesls ir saistīts ar pacienta veselības aprūpi , ir noteiktas higiēnas prasības , kuras nosaka ārstniecības iestādes higiēnas prasību nodrošināšanas plāns ."
"Tiem atšķiras no normālajiem melanocītiem ar dažām īpatnībām : tiem nav dendrītu jeb šūnas izaugumu ; tie nenodot melanīnu tālāk citām šūnām ; maz. metabolisma un melanīna sintēzes aktivitāte .","Tiem atšķiras no normālajiem melanocītiem ar dažām īpatnībām : tiem nav dendrītu jeb šūnas izaugumu ; tie nenodot melanīnu tālāk citām šūnām ; mazāka metabolisma un melanīna sintēzes aktivitāte ."
"Dzeltenais drudzis : sertifikāts par vakcināciju pret dzelteno drudzi tiek prasīts ceļotājiem , kas vecāki par 6 Mēn. un ierodas no infekcijas skartajām teritorijām , un ieteicams ceļotājiem , kas plāno apmeklēt valsts džungļu teritorijas , kas atrodas zemāk nekā 2300m v. j. l .","Dzeltenais drudzis : sertifikāts par vakcināciju pret dzelteno drudzi tiek prasīts ceļotājiem , kas vecāki par 6 mēnešiem un ierodas no infekcijas skartajām teritorijām , un ieteicams ceļotājiem , kas plāno apmeklēt valsts džungļu teritorijas , kas atrodas zemāk nekā 2300m v. j. l ."
"Ja mēs runājam par cilvēkiem , kas ārstējas pie mums , Sepses klīnikā , - bet pie mums nokļūst ļoti , ļoti smagās situācijās , kad Nepiecie intensīvā terapija , - g laikā tie ir gandrīz tūkstoš Pac .","Ja mēs runājam par cilvēkiem , kas ārstējas pie mums , Sepses klīnikā , - bet pie mums nokļūst ļoti , ļoti smagās situācijās , kad nepieciešama intensīvā terapija , - gada laikā tie ir gandrīz tūkstoš pacientu ."
"Paldies Ievai Krastiņai , Latvijas Siev. basketbola izlases spēlētājai , un viņas mammai Sandrai , par atbalstu , par gatavību filmēties un aicināt LV sievietes veikt MG !","Paldies Ievai Krastiņai , Latvijas sieviešu basketbola izlases spēlētājai , un viņas mammai Sandrai , par atbalstu , par gatavību filmēties un aicināt Latvijas sievietes veikt mamogrāfiju !"
"Hr dermatīts , kas izpaužas ar apsārtumu un lobīšanos , var izraisīt depresiju , jo ilgu laiku , lai pieklauvēt personu ārā no pastāvīgās dzīves veidu .","Hronisks dermatīts , kas izpaužas ar apsārtumu un lobīšanos , var izraisīt depresiju , jo ilgu laiku , lai pieklauvēt personu ārā no pastāvīgās dzīves veidu ."
"Augsts nātrija līmenis veicina ūdens uzsūkšanos ķermenī ilgstošu treniņu laikā .","Augsts nātrija līmenis veicina ūdens uzsūkšanos ķermenī ilgstošu treniņu laikā ."
"hron. nieru iekaisuma gadījumā ilgstoši jālieto antibiotiķi , imūnsistēmu spēcinoši preparāti un ārstniecības augu tējas .","Hroniska nieru iekaisuma gadījumā ilgstoši jālieto antibiotiķi , imūnsistēmu spēcinoši preparāti un ārstniecības augu tējas ."
"Lai arī ne tik bieži dzirdēta , tomēr Ģim hiperholesterinēmija ir izplatītākā ģenētiski pārmantojamā slimība pieaugušajiem , kas izraisa agrīnas sirds un asinsvadu slimības .","Lai arī ne tik bieži dzirdēta , tomēr ģimenes hiperholesterinēmija ir izplatītākā ģenētiski pārmantojamā slimība pieaugušajiem , kas izraisa agrīnas sirds un asinsvadu slimības ."
"Cilvēki , kas ilgstoši dzīvo paškontrolē ( "" To es drīkstu , to es nedrīkstu "" ) , bieži piedzīvo izdegšanas Sindr. , depresiju vai ēšanas traucējumus , jo paškontrole ir nepārtraukts stress .","Cilvēki , kas ilgstoši dzīvo paškontrolē ( "" To es drīkstu , to es nedrīkstu "" ) , bieži piedzīvo izdegšanas sindromu , depresiju vai ēšanas traucējumus , jo paškontrole ir nepārtraukts stress ."
"Par interneta pieaugošo nozīmi narkotiku un jauno psihoaktīvo vielu izplatīšanā un pieejamībā ziņo gan LV tiesībsargājošās iestādes , gan ES līmeņa eksperti .","Par interneta pieaugošo nozīmi narkotiku un jauno psihoaktīvo vielu izplatīšanā un pieejamībā ziņo gan Latvijas tiesībsargājošās iestādes , gan ES līmeņa eksperti ."
"Tiek uzskatīts , ka faktoloģiskās INFO nodrošināšana par psihoaktīvo vielu lietošanas negatīvajiem efektiem un radīto kaitējumu radīs Neg. attieksmi un tādējādi atturēs no šādu vielu lietošanas uzsākšanas vai tās turpināšanas .","Tiek uzskatīts , ka faktoloģiskās informācijas nodrošināšana par psihoaktīvo vielu lietošanas negatīvajiem efektiem un radīto kaitējumu radīs negatīvu attieksmi un tādējādi atturēs no šādu vielu lietošanas uzsākšanas vai tās turpināšanas ."
"2. Viens lieto diagnozei atbilstošus homeopātiskos graudiņus , otrs random citus graudiņus vai neko .","2. Viens lieto diagnozei atbilstošus homeopātiskos graudiņus , otrs random citus graudiņus vai neko ."
"Mazinās imunitātes Atb reakcija vīrusiem un vīrusi spēj izdzīvot ilgāk un inficēt mūsu organismu .","Mazinās imunitātes atbildes reakcija vīrusiem un vīrusi spēj izdzīvot ilgāk un inficēt mūsu organismu ."
"Vēnu ( varikozes ) Op. ar sēklinieka maisiņa griezumu ( apmaksā tikai amb vai D. stacionārā .","Vēnu ( varikozes ) operācija ar sēklinieka maisiņa griezumu ( apmaksā tikai ambulatori vai dienas stacionārā ."
"Pēc Pasaules Veselības organizācijas ( PVO ) aprēķiniem , 240 miljoni cilvēku pasaulē inficēti ar Hr vīrushepatītu B un 150 miljoni ar hron vīrushepatītu C. Atvērto durvju d ietvaros iedzīvotājiem tiek sniegta iespēja veikt B un C hepatīta eksprestestu , saņemt pirms - un pēctesta Konsult un cita veida INFO .","Pēc Pasaules Veselības organizācijas ( PVO ) aprēķiniem , 240 miljoni cilvēku pasaulē inficēti ar hronisku vīrushepatītu B un 150 miljoni ar hronisku vīrushepatītu C. Atvērto durvju dienu ietvaros iedzīvotājiem tiek sniegta iespēja veikt B un C hepatīta eksprestestu , saņemt pirms - un pēctesta konsultāciju un cita veida informāciju ."
"Procedūra noris bez anestēzijas un bez sāpēm , Siev. var izjust vienīgi siltumu komforta līmenī .","Procedūra noris bez anestēzijas un bez sāpēm , sieviete var izjust vienīgi siltumu komforta līmenī ."
"Balstoties uz sensora sniegto INFO , lietotājs var veikt atbilstošus pasākumus , lai efektīvi normalizētu glikēmijas līmeni .","Balstoties uz sensora sniegto informāciju , lietotājs var veikt atbilstošus pasākumus , lai efektīvi normalizētu glikēmijas līmeni ."
"Pie šāda protezēšanas veida uz balsta zobiem uzstāda speciālus kroņus , uz kuriem tiek uzliktas protēzes ar precīzi uztaisītiem dobumiem - kad šīs divās daļas tiek sakombinētas , konstrukcija droši tiek fiksēta ar slēdžiem .","Pie šāda protezēšanas veida uz balsta zobiem uzstāda speciālus kroņus , uz kuriem tiek uzliktas protēzes ar precīzi uztaisītiem dobumiem - kad šīs divās daļas tiek sakombinētas , konstrukcija droši tiek fiksēta ar slēdžiem ."
"Valsts kompensētā jaunās paaudzes terapija C hepatīta pac pieejama no G. jan , un tie vairāk nekā simts cilvēki , kuri ārstēšanos uzsāka jau g sākumā , var atviegloti uzelpot - terapija tiešām bijusi efektīva . ""","Valsts kompensētā jaunās paaudzes terapija C hepatīta pacientiem pieejama no šā gada janvāra , un tie vairāk nekā simts cilvēki , kuri ārstēšanos uzsāka jau gada sākumā , var atviegloti uzelpot - terapija tiešām bijusi efektīva . """
"Tas sākas jau ģim un skolā - ar izredzētības iepotēšanu , ar teicamnieka sindromu ! ""","Tas sākas jau ģimenē un skolā - ar izredzētības iepotēšanu , ar teicamnieka sindromu ! """
"Ar kompakto skenēšanas ierīci tiek izveidots trīsdimensiju datormodelis , kas tiek sagatavots mutes dobuma un apkārtesošo audu protezēšanai .","Ar kompakto skenēšanas ierīci tiek izveidots trīsdimensiju datormodelis , kas tiek sagatavots mutes dobuma un apkārtesošo audu protezēšanai ."
"Artim ir 15 G. , un gandrīz jau pusi savas dzīves viņš slimo ar 1. tipa cukura diabētu .","Artim ir 15 gadi , un gandrīz jau pusi savas dzīves viņš slimo ar 1. tipa cukura diabētu ."
"Tas licis Vitai un Laurai nonākt situācijā , kad viņas teju visu savu brīvo laiku velta endometriozes biedrībai un tam , lai atvieglotu citu Siev dzīvi .","Tas licis Vitai un Laurai nonākt situācijā , kad viņas teju visu savu brīvo laiku velta endometriozes biedrībai un tam , lai atvieglotu citu sieviešu dzīvi ."
"piem , ja ir operēta olnīcu endometrioze un pēc kāda laika ir perēkļi , piem , ap zarnām , tad tas automātiski nenozīmē , ka šie perēkļi ir "" pārgājuši "" no olnīcas uz zarnām vai ir nepareizi / nekvalitatīvi veikta olnīcu endometriozes Op .","Piemēram , ja ir operēta olnīcu endometrioze un pēc kāda laika ir perēkļi , piemēram , ap zarnām , tad tas automātiski nenozīmē , ka šie perēkļi ir "" pārgājuši "" no olnīcas uz zarnām vai ir nepareizi / nekvalitatīvi veikta olnīcu endometriozes operācija ."
"Lai sapratu , kā īsti endometrioze ietekmē sievietes ikdienu un kādas ir izplatītākās ar šo slimību saistītās problēmas LV , uz sarunu aicinājām LV Endometriozes ( LEnB ) biedrības valdes priekšsēdētāju Vitu Kalniņu un valdes locekli Lauru Tuktēnu .","Lai sapratu , kā īsti endometrioze ietekmē sievietes ikdienu un kādas ir izplatītākās ar šo slimību saistītās problēmas Latvijā , uz sarunu aicinājām Latvijas Endometriozes ( LEnB ) biedrības valdes priekšsēdētāju Vitu Kalniņu un valdes locekli Lauru Tuktēnu ."
"Ministru kab 1997. g 19. marta rīkojums Nr. 132 "" Par Valsts narkoloģiskās aprūpes un veselības centra un tā pakļautībā esošo iestāžu reorganizāciju "" .","Ministru kabineta 1997. gada 19. marta rīkojums Nr. 132 "" Par Valsts narkoloģiskās aprūpes un veselības centra un tā pakļautībā esošo iestāžu reorganizāciju "" ."
"Ir jāsaprot viens - krūšu implants ir svešķ. , un organisms pret jebkuru svešķ izturas kā pret svešķ. , respektīvi , mēģina to norobežot .","Ir jāsaprot viens - krūšu implants ir svešķermenis , un organisms pret jebkuru svešķermeni izturas kā pret svešķermeni , respektīvi , mēģina to norobežot ."
"Gribas vai visai pasaulei pastāstīt , cik skaista kļūst pasaule pēc abu acu kataraktu Op .","Gribas vai visai pasaulei pastāstīt , cik skaista kļūst pasaule pēc abu acu kataraktu operācijām ."
"c ) pretendentu , kuram ir aortālā regurg. , var atzīt par piemērotu tikai tad , ja tā ir nenozīmīga .","c ) pretendentu , kuram ir aortālā regurgitācija , var atzīt par piemērotu tikai tad , ja tā ir nenozīmīga ."
"Šķiedrvielas ir svarīga sabalansēta uztura sastāvdaļa , un ir būtiski ik D uzņemt pietiekami daudz šķiedrvielu , jo tām ir vispārēja pozitīva ietekme uz imūnsistēmu un tās atbalsta gremošanas sistēmas veselību .","Šķiedrvielas ir svarīga sabalansēta uztura sastāvdaļa , un ir būtiski ik dienu uzņemt pietiekami daudz šķiedrvielu , jo tām ir vispārēja pozitīva ietekme uz imūnsistēmu un tās atbalsta gremošanas sistēmas veselību ."
"Būtībā - tas ir tas pats "" pļuškina Sindr. "" , atšķīras tikai vācamo krāmu cena .","Būtībā - tas ir tas pats "" pļuškina sindroms "" , atšķīras tikai vācamo krāmu cena ."
"Pasaules insulta d mediķi atgādina , kā atpazīt insultu","Pasaules insulta dienā mediķi atgādina , kā atpazīt insultu"
"Tas viss ir ar mērķi , lai melanoma kļūtu nevis par nāves spriedumu , bet par hronisku slimību , ar kuru var dzīvot kvalitatīvu dzīvi un nest labumu sabiedrībai .","Tas viss ir ar mērķi , lai melanoma kļūtu nevis par nāves spriedumu , bet par hronisku slimību , ar kuru var dzīvot kvalitatīvu dzīvi un nest labumu sabiedrībai ."
"Ja insults vai infarkts nav bijis , tad jālieto tas , kas jālieto primārai profilaksei , jākontrolē cukura līmenis un reizi g. vai divos var veikt miega artērijas izm ar ultraskaņu , tā dēvēto dupleksu .","Ja insults vai infarkts nav bijis , tad jālieto tas , kas jālieto primārai profilaksei , jākontrolē cukura līmenis un reizi gadā vai divos var veikt miega artērijas izmeklējumu ar ultraskaņu , tā dēvēto dupleksu ."
"Problēmas var būt daudz un dažādas , Piem. , uz zobiem var rasties aplikums , zobu kariess vai zobakmens , pārāk daudz vai pretēji - par maz fluora zobu emaljā , kalcija trūkums organismā , mutes cietie audi ir pārāk jūtīgi pret karstumu vai aukstumu un daudzas citas nepatīkamas lietas .","Problēmas var būt daudz un dažādas , piemēram , uz zobiem var rasties aplikums , zobu kariess vai zobakmens , pārāk daudz vai pretēji - par maz fluora zobu emaljā , kalcija trūkums organismā , mutes cietie audi ir pārāk jūtīgi pret karstumu vai aukstumu un daudzas citas nepatīkamas lietas ."
"Pie mums tiem , kas ir brīvi no alerģijām , maijs ir viens no burvīgākajiem pavasara Mēn. .","Pie mums tiem , kas ir brīvi no alerģijām , maijs ir viens no burvīgākajiem pavasara mēnešiem ."
"Pētījumi liecina , ka omega-3 taukskābes , kas nāk no augu valsts , ir tā saucamās īso ķēžu taukskābes , kuras nedod tādu pašu efektu kā zivju Oel esošā eikazopentaēnskābe ( EPS ) un dokozaheksaēnskābe ( DHS ) , jo organismam vēl jāpārveido tās izmantojamā formā , kas prasa laiku .","Pētījumi liecina , ka omega-3 taukskābes , kas nāk no augu valsts , ir tā saucamās īso ķēžu taukskābes , kuras nedod tādu pašu efektu kā zivju eļļā esošā eikazopentaēnskābe ( EPS ) un dokozaheksaēnskābe ( DHS ) , jo organismam vēl jāpārveido tās izmantojamā formā , kas prasa laiku ."
"Atsaucoties uz Āzijas kolēģu pieredzi : ja Pac 3 dienas ir bijis bez simptomiem , bet viņam pirmie simptomi bijuši vairāk nekā pirms 10 D. , Pac vairs nevar uzskatīt par infekciozu .","Atsaucoties uz Āzijas kolēģu pieredzi : ja pacients 3 dienas ir bijis bez simptomiem , bet viņam pirmie simptomi bijuši vairāk nekā pirms 10 dienām , pacientu vairs nevar uzskatīt par infekciozu ."
"Tiek uzskatīts , ka zirgi mirst , no vairākiem iemesliem , piemēram , kolikām , slimībām , nelaimes gadījumiem , patoloģijām un vecuma .","Tiek uzskatīts , ka zirgi mirst , no vairākiem iemesliem , piemēram , kolikām , slimībām , nelaimes gadījumiem , patoloģijām un vecuma ."
"Tāpat šo kriminālprocesu ietvaros policijas darbinieki konstatēja un atsavināja dažāda veida narkotiskas un psihotropas vielas , tajā skaitā arī metamfetamīnu un marihuānu .","Tāpat šo kriminālprocesu ietvaros policijas darbinieki konstatēja un atsavināja dažāda veida narkotiskas un psihotropas vielas , tajā skaitā arī metamfetamīnu un marihuānu ."
"7 ) kura administratīvi sodīta par alkohola , narkotisko , psihotropo , toksisko vai citu apreibinošo vielu ietekmē izdarītiem pārkāpumiem , par atteikšanos no medicīniskās pārbaudes alkohola Koncentrāc noteikšanai , no narkotisko vai citu apreibinošo vielu ietekmes pārbaudes , par sīko huligānismu , par maznozīmīga miesas bojājuma tīšu nodarīšanu vai par ļaunprātīgu nepakļaušanos policijas darbinieka , robežsarga , zemessarga vai karavīra likumīgajam rīkojumam vai prasībai , - kamēr nav pagājis G pēc administratīvā soda izpildes ;","7 ) kura administratīvi sodīta par alkohola , narkotisko , psihotropo , toksisko vai citu apreibinošo vielu ietekmē izdarītiem pārkāpumiem , par atteikšanos no medicīniskās pārbaudes alkohola koncentrācijas noteikšanai , no narkotisko vai citu apreibinošo vielu ietekmes pārbaudes , par sīko huligānismu , par maznozīmīga miesas bojājuma tīšu nodarīšanu vai par ļaunprātīgu nepakļaušanos policijas darbinieka , robežsarga , zemessarga vai karavīra likumīgajam rīkojumam vai prasībai , - kamēr nav pagājis gads pēc administratīvā soda izpildes ;"
"Ja ir kapsulas kontraktūra , vislabākais veikt Op. , lai kapsulu izņemtu .","Ja ir kapsulas kontraktūra , vislabākais veikt operāciju , lai kapsulu izņemtu ."
"Taču problēma ir tā , ka precīzu statistikas datu par autismu LV nav .","Taču problēma ir tā , ka precīzu statistikas datu par autismu Latvijā nav ."
"Nolietots matracis bieži kļūst par alerģiju vai pat bezmiega cēloni , un risinājuma rašanai bieži vien nepiecie. pat dr vizīte .","Nolietots matracis bieži kļūst par alerģiju vai pat bezmiega cēloni , un risinājuma rašanai bieži vien nepieciešama pat ārsta vizīte ."
"Sākumā viņš nevēlējās tikt pakļauts Chth un Dr. prognozēja , ka viņam palikuši vien 18 mēneši , ko dzīvot . ""","Sākumā viņš nevēlējās tikt pakļauts ķīmijterapijai un ārsti prognozēja , ka viņam palikuši vien 18 mēneši , ko dzīvot . """
"LV patīk slēpt un nerunāt par infekcijas slimībām , bet tieši INFO vakuums rada iespēju infekcijai ceļot no staļļa uz stalli .","Latvijā patīk slēpt un nerunāt par infekcijas slimībām , bet tieši informācijas vakuums rada iespēju infekcijai ceļot no staļļa uz stalli ."
"Ar to var ne tikai diagnosticēt šo slimību , bet arī noteikt displāzijas Pak. , lai izvēlētos pareizo ārstēšanas metodi .","Ar to var ne tikai diagnosticēt šo slimību , bet arī noteikt displāzijas pakāpi , lai izvēlētos pareizo ārstēšanas metodi ."
"Veselības ministrs Guntis Belēvičs nāca klajā ar vēl divām iepriecinošām ziņām - no nākamā g. terapija būs pieejama arī visiem tiem hepatīta C Pac. , kuri izcieš sodu kādā no ieslodzījuma vietām , kā arī Veselības ministrijas mērķis ir sasniegt vismaz 80 % efektivitāti hepatīta C Pac. izārstēšanā .","Veselības ministrs Guntis Belēvičs nāca klajā ar vēl divām iepriecinošām ziņām - no nākamā gada terapija būs pieejama arī visiem tiem hepatīta C pacientiem , kuri izcieš sodu kādā no ieslodzījuma vietām , kā arī Veselības ministrijas mērķis ir sasniegt vismaz 80 % efektivitāti hepatīta C pacientu izārstēšanā ."
"Starpcitu , no mandarīniem maz. ātrāk dabūs kādu gastrītu vai skābu kuņģi , jo mandarīni ir skābi , turklāt ar savu skābi vairāk bojā zobus , nekā končas .","Starpcitu , no mandarīniem mazais ātrāk dabūs kādu gastrītu vai skābu kuņģi , jo mandarīni ir skābi , turklāt ar savu skābi vairāk bojā zobus , nekā končas ."
"4 ) lietot alkoholiskos dzērienus , narkotiskas vai psihotropas vielas pēc tam , kad transportlīdzeklis tiek apturēts pēc policijas darbinieku vai robežsargu pieprasījuma , līdz reibuma st. konstatēšanai Nepiecie pārbaudes izdarīšanai vai atbrīvošanai no tās , kā arī atteikties no šādas pārbaudes ;","4 ) lietot alkoholiskos dzērienus , narkotiskas vai psihotropas vielas pēc tam , kad transportlīdzeklis tiek apturēts pēc policijas darbinieku vai robežsargu pieprasījuma , līdz reibuma stāvokļa konstatēšanai nepieciešamās pārbaudes izdarīšanai vai atbrīvošanai no tās , kā arī atteikties no šādas pārbaudes ;"
"Kvalitatīvs superplāns un izturīgs glancēta silikona mobīlā telefona maciņš ar zīmējumu .","Kvalitatīvs superplāns un izturīgs glancēta silikona mobīlā telefona maciņš ar zīmējumu ."
"Ja ir neliela Tº , palīdzēs paracetamols vai ibuprofēns .","Ja ir neliela temperatūra , palīdzēs paracetamols vai ibuprofēns ."
"Celiakija ir autoimūna Saslimš , turklāt ar ģenētisko predispozīciju , kas izpaužas ar zarnu gļotādas atrofiju , ko izraisa glutēns .","Celiakija ir autoimūna saslimšana , turklāt ar ģenētisko predispozīciju , kas izpaužas ar zarnu gļotādas atrofiju , ko izraisa glutēns ."
"LV , izejot no statistikas datiem , katrs 53. iedzīvotājs ir inficēts ar C hepatītu !","Latvijā , izejot no statistikas datiem , katrs 53. iedzīvotājs ir inficēts ar C hepatītu !"
"Savukārt , ja sievietei agrāk no dzemdes izņemts ļoti liels miomas mezgls un pēc tam viņa palikusi stāvoklī , tad gan parasti ir ķeizargrieziens , jo dzemde nav spējīga pati izstumt bērniņu , un ir palielināts risks dzemdei plīst dzemdībās .","Savukārt , ja sievietei agrāk no dzemdes izņemts ļoti liels miomas mezgls un pēc tam viņa palikusi stāvoklī , tad gan parasti ir ķeizargrieziens , jo dzemde nav spējīga pati izstumt bērniņu , un ir palielināts risks dzemdei plīst dzemdībās ."
"Grindeks pieprasītākās aktīvās farmaceitiskās vielas 2015. G. deviņos mēn bija oksitocīns , zopiklons , ftorafūrs , detomidīns un ksilazīns .","Grindeks pieprasītākās aktīvās farmaceitiskās vielas 2015. gada deviņos mēnešos bija oksitocīns , zopiklons , ftorafūrs , detomidīns un ksilazīns ."
"KOK Tabl nebojā organismu , tomēr pirms to lietošanas jāizvērtē iespējamie riski un kontrindikācijas .","KOK tabletes nebojā organismu , tomēr pirms to lietošanas jāizvērtē iespējamie riski un kontrindikācijas ."
"Tomēr , ja glutations ir izmantotas pirms ārstēšanas , tas var palielināt vēža šūnu rezistenci pret Chth .","Tomēr , ja glutations ir izmantotas pirms ārstēšanas , tas var palielināt vēža šūnu rezistenci pret ķīmijterapiju ."
"Kā skaidro ģim. Dr. Z. Zitmane - hepatīts ir aknu iekaisums , kas var neatgriezeniski bojāt aknu audus un pat izraisīt aknu vēzi .","Kā skaidro ģimenes ārste Z. Zitmane - hepatīts ir aknu iekaisums , kas var neatgriezeniski bojāt aknu audus un pat izraisīt aknu vēzi ."
"TUB ir infekcijas slimība , ko izraisa tuberkulozes nūjiņa .","Tuberkuloze ir infekcijas slimība , ko izraisa tuberkulozes nūjiņa ."
"Pagātnē notikuši seksuālie ekscesi tāpat var izsaukt juteklības Patoloģ attīstību , kad iekāri izraisa visniecīgākie iemesli un ar fizisku nepieciešamību noved pie pollūcijas .","Pagātnē notikuši seksuālie ekscesi tāpat var izsaukt juteklības patoloģisku attīstību , kad iekāri izraisa visniecīgākie iemesli un ar fizisku nepieciešamību noved pie pollūcijas ."
"Tālāk veidojas Sindr. Syndr rezultātā četras cilvēku grupas : ir cīnītāji , ir fatālisti , ir vienaldzīgie un ir pragmatiķi .","Tālāk veidojas šī sindroma rezultātā četras cilvēku grupas : ir cīnītāji , ir fatālisti , ir vienaldzīgie un ir pragmatiķi ."
"Nereti vecākiem nav skaidrs , kā organizēt jauniešu viedierīcēs pavadīto laiku un novērst potenciālos riskus , ar kuriem tie var saskarties tiešsaistē , tāpēc bērnu un pusaudžu psihoterapijas speciālists Nils Sakss Konstantinovs ir izstrādājis vadlīnijas vecākiem ar bērniem vecumā līdz 12 g. vecumam un 12 + .","Nereti vecākiem nav skaidrs , kā organizēt jauniešu viedierīcēs pavadīto laiku un novērst potenciālos riskus , ar kuriem tie var saskarties tiešsaistē , tāpēc bērnu un pusaudžu psihoterapijas speciālists Nils Sakss Konstantinovs ir izstrādājis vadlīnijas vecākiem ar bērniem vecumā līdz 12 gadu vecumam un 12 + ."
"Varicobooster apvieno visas noderīgas sastāvdaļas , kas ir nepiecie , lai efektīvi ārstētu varikozas vēnas un turp un atpakaļ , viegluma un skaistuma .","Varicobooster apvieno visas noderīgas sastāvdaļas , kas ir nepieciešams , lai efektīvi ārstētu varikozas vēnas un turp un atpakaļ , viegluma un skaistuma ."
